d_EIRMethod NUMBER 3
d_LvlType NUMBER 3
d_AmrtMthd NUMBER 2
d_ChrgPymtStat NUMBER 3
d_ChargePymtType NUMBER 2
d_Appraisal NUMBER 28,1
d_AppraisalStat NUMBER 7,2
d_TmpryRelease NUMBER 3
d_RequestApprvl NUMBER 2
d_ReasonForNotMortgage NUMBER 14,5
d_CustodianName NUMBER 3
d_TitleDeedStatus NUMBER 13,7
d_Collateral_Land_DormacyStatus NUMBER 4
d_PurposeOfFinance NUMBER 3
d_mergeEventTyp NUMBER 3
d_mergeEventSubTyp NUMBER 3
d_mrgStat NUMBER 3
d_BsnsLine NUMBER 3
d_PrpsOfAdhoc NUMBER 4
d_AmortizationChangeType NUMBER 2
d_CaseStatus NUMBER 2
d_CRStatus NUMBER 2
d_CRValChangeType NUMBER 2
d_LinkageType NUMBER 2
d_LoanLinkStatus NUMBER 2
d_LoanRequestType NUMBER 2
d_OwnerLinkStatus NUMBER 2
d_PaymentOriginatedFrom NUMBER 2
d_ProcessFlag NUMBER 2
d_ReasonCodeAGS NUMBER 2
d_ReasonCodeAGV NUMBER 2
d_RegistrationStatus NUMBER 2
d_ReversalStatus NUMBER 2
d_TranferFeeStatus NUMBER 2
d_ServiceMode NUMBER 2
d_AccountTypet NUMBER 4
d_ModOfPymnt NUMBER 4
d_TDS_Section NUMBER 2
d_AccSubType NUMBER 4
d_SecApprovalStat VARCHAR2 35
d_ONLINE_CHNL_APLCABLTY VARCHAR2 35
d_AdviceType NUMBER 7
d_PymntCnvrsn NUMBER 4
d_CompdngMtd NUMBER 4
d_BdcPrps NUMBER 4
d_CASEntityType NUMBER 4
d_CASTriggerType NUMBER 4
d_CASTrigStat NUMBER 4
d_DefaultChannelType NUMBER 4
d_DefaultChanlType NUMBER 4
d_AcntChannelCd NUMBER 5
d_RateProjection NUMBER 4
d_CompoundingBasis NUMBER 4
d_UserType NUMBER 2
d_AcntClsfcn NUMBER 4
d_ReportGenModeSupported NUMBER 2
d_EODPreChk NUMBER 2
d_ExtFllwupStat NUMBER 8
d_PlanTXNStat NUMBER 8
d_PlanPrpgnStat NUMBER 8
d_TransactionType NUMBER 5
d_Capad NUMBER 5
d_domain_Shareprint NUMBER 4
d_LockerAccessStatus NUMBER 2
d_LoansChannelCode NUMBER 3
d_WriteOffReasonCode NUMBER 3
d_holidaycalender NUMBER 9
d_PndngFeeAppl NUMBER 9
d_PndngFeeAppl_cd NUMBER 9
d_CurrencyGroup NUMBER 5
d_BPClassifierType NUMBER 4
d_brokenprdmtd NUMBER 9
d_ratederivation NUMBER 9
d_IntrstBearing NUMBER 8
d_TagStatus NUMBER 2
d_CeilingType NUMBER 4
d_MngRltnsType NUMBER 4
d_VA_KYCFlg NUMBER 9
d_vaBalPeriod NUMBER 9
d_VA_WhtlstngDir NUMBER 9
d_VA_WhtlstngLevel NUMBER 9
d_freq_clastn NUMBER 4
d_IMPL_OP_SourceofFunds NUMBER 3
d_Invc_Purpose NUMBER 4
d_PymtProduct VARCHAR2 35
d_AITransferType NUMBER 9
d_DprtcnTyp NUMBER 9
d_DprctnStat NUMBER 9
d_Forberance_Type VARCHAR2 100
d_Txn_Prps VARCHAR2 100
d_Txn_Sub_Prps VARCHAR2 100
d_CBBSubIndstry NUMBER 9
d_TFupasPayTyp NUMBER 10
d_TFupasLoanCCY NUMBER 10
d_statTransType NUMBER 3
d_TFLcUpasBlPayStat NUMBER 2
d_DepCalcStrTyp NUMBER 9
d_DepCalcMtd NUMBER 9
d_NewAssetDepCalc NUMBER 9
d_Stlmnt_Mode NUMBER 9
d_VA_BookingOn NUMBER 9
d_NarrationDescSwe NUMBER 4
d_DocumentDispatch NUMBER 2
d_ELCcnclCls NUMBER 2
d_TransactnType NUMBER 3
d_Pymtchannel NUMBER 3
d_VA_PermissibleValues NUMBER 3
d_CreditStartBasis NUMBER 4
d_pcc NUMBER 9
d_int NUMBER 9
d_long NUMBER 17
d_double NUMBER 17,5
d_char CHAR 1
d_String VARCHAR2 256
d_date DATE 8
d_dateTime DATE 14
d_time NUMBER 6
d_Version NUMBER 9
d_float NUMBER 14,5
d_binaryData LONG_RAW 256
d_BigDecimal NUMBER 50,5
d_boolean BOOLEAN
d_dateCalender DATE 8
d_multirowChkBox VARCHAR2 1
d_DomainRangesString VARCHAR2 256
